mixture_id,utterance_id1,enr_path1,length1
422o0305_0.44554_446c0208_-0.44554,422o0305_0.44554,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422a010d_1.293_421c020d_-1.293.wav,43748
422o0305_0.44554_446c0208_-0.44554,446c0208_-0.44554,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030n_2.2386_420o030y_-2.2386.wav,44656
441c0211_0.80667_422c0205_-0.80667,441c0211_0.80667,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c020m_2.1097_442o030i_-2.1097.wav,74436
441c0211_0.80667_422c0205_-0.80667,422c0205_-0.80667,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030q_1.7774_422c020i_-1.7774.wav,36024
444o030a_0.018934_423c020u_-0.018934,444o030a_0.018934,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o0301_0.54604_053o0212_-0.54604.wav,46070
444o030a_0.018934_423c020u_-0.018934,423c020u_-0.018934,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020u_1.1231_423a010j_-1.1231.wav,47282
050c010v_1.7237_052o020c_-1.7237,050c010v_1.7237,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a050o_0.52962_447o030c_-0.52962.wav,36880
050c010v_1.7237_052o020c_-1.7237,052o020c_-1.7237,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030f_2.4498_052o020t_-2.4498.wav,52915
050a0505_1.5097_440o030d_-1.5097,050a0505_1.5097,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22gc0113_0.29823_050a050t_-0.29823.wav,41827
050a0505_1.5097_440o030d_-1.5097,440o030d_-1.5097,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c0214_1.4652_051o020w_-1.4652.wav,34726
053c010e_1.4238_423c020y_-1.4238,053c010e_1.4238,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c010j_2.0279_22ga010p_-2.0279.wav,40000
053c010e_1.4238_423c020y_-1.4238,423c020y_-1.4238,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420c0207_1.794_423o030p_-1.794.wav,30185
050a050q_1.3825_444o0312_-1.3825,050a050q_1.3825,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030x_2.2922_050o0203_-2.2922.wav,41600
050a050q_1.3825_444o0312_-1.3825,444o0312_-1.3825,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c020q_1.129_444c020e_-1.129.wav,52591
443c020l_0.88713_421c0208_-0.88713,443c020l_0.88713,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o0301_1.8891_050a050x_-1.8891.wav,44061
443c020l_0.88713_421c0208_-0.88713,421c0208_-0.88713,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a0105_1.7524_423c020n_-1.7524.wav,52462
051o020w_0.71481_22ga010f_-0.71481,051o020w_0.71481,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051o0207_0.6162_423a010v_-0.6162.wav,44449
051o020w_0.71481_22ga010f_-0.71481,22ga010f_-0.71481,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010o_0.058767_422a010w_-0.058767.wav,38946
445o030u_0.32399_446o0305_-0.32399,445o030u_0.32399,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ga010u_0.69379_445c020s_-0.69379.wav,35854
445o030u_0.32399_446o0305_-0.32399,446o0305_-0.32399,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a0113_1.6185_446o0307_-1.6185.wav,44247
421c020l_0.72652_22hc0101_-0.72652,421c020l_0.72652,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020t_0.078167_421a010f_-0.078167.wav,49074
421c020l_0.72652_22hc0101_-0.72652,22hc0101_-0.72652,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc010q_2.055_22gc0107_-2.055.wav,52160
445o030u_1.3538_442c020i_-1.3538,445o030u_1.3538,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020j_0.81213_445o0309_-0.81213.wav,37567
445o030u_1.3538_442c020i_-1.3538,442c020i_-1.3538,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c020r_0.75948_052c0115_-0.75948.wav,37520
051o020a_2.3917_423o030s_-2.3917,051o020a_2.3917,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o0204_1.6071_051a050z_-1.6071.wav,39946
051o020a_2.3917_423o030s_-2.3917,423o030s_-2.3917,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030s_0.14688_423a010a_-0.14688.wav,43333
445o030q_1.6875_22go010w_-1.6875,445o030q_1.6875,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o0303_2.3068_444o030c_-2.3068.wav,49753
445o030q_1.6875_22go010w_-1.6875,22go010w_-1.6875,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a010t_1.5468_22ga010t_-1.5468.wav,50152
423a010n_1.2546_441o030k_-1.2546,423a010n_1.2546,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423o0306_0.27802_443o030i_-0.27802.wav,51285
423a010n_1.2546_441o030k_-1.2546,441o030k_-1.2546,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030h_2.0859_441o030d_-2.0859.wav,59025
052c0106_1.864_447o0307_-1.864,052c0106_1.864,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o0310_0.46088_052a050d_-0.46088.wav,41912
052c0106_1.864_447o0307_-1.864,447o0307_-1.864,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o0307_0.90691_447c020r_-0.90691.wav,42699
22ho010q_0.78827_052c0107_-0.78827,22ho010q_0.78827,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha010c_0.65618_444o030u_-0.65618.wav,38880
22ho010q_0.78827_052c0107_-0.78827,052c0107_-0.78827,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o0211_1.1004_442c020e_-1.1004.wav,63207
443o030o_1.5733_050c0116_-1.5733,443o030o_1.5733,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c0213_2.122_443o030n_-2.122.wav,64092
443o030o_1.5733_050c0116_-1.5733,050c0116_-1.5733,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a050i_2.1935_421c020b_-2.1935.wav,41647
423o030s_0.48595_22ga010c_-0.48595,423o030s_0.48595,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030p_0.2908_423o0309_-0.2908.wav,61415
423o030s_0.48595_22ga010c_-0.48595,22ga010c_-0.48595,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc010u_0.15025_053c010a_-0.15025.wav,62248
446c020v_2.1838_050c0112_-2.1838,446c020v_2.1838,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030p_1.3071_446o030t_-1.3071.wav,80309
446c020v_2.1838_050c0112_-2.1838,050c0112_-2.1838,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c020y_1.7488_050a050n_-1.7488.wav,39673
444o0306_0.51043_447o030d_-0.51043,444o0306_0.51043,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020a_0.25797_444c0212_-0.25797.wav,49732
444o0306_0.51043_447o030d_-0.51043,447o030d_-0.51043,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020i_1.6118_444o030l_-1.6118.wav,50546
052c010x_0.53933_443o030g_-0.53933,052c010x_0.53933,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c020x_1.8613_052c010j_-1.8613.wav,59377
052c010x_0.53933_443o030g_-0.53933,443o030g_-0.53933,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o0306_2.2307_443o030s_-2.2307.wav,40143
22gc010x_0.61956_052c010a_-0.61956,22gc010x_0.61956,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053c010k_0.31693_22gc010t_-0.31693.wav,58867
22gc010x_0.61956_052c010a_-0.61956,052c010a_-0.61956,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020a_0.59342_420o030j_-0.59342.wav,41532
22ha010c_1.0586_050a050j_-1.0586,22ha010c_1.0586,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c0110_0.61225_22ha0113_-0.61225.wav,37440
22ha010c_1.0586_050a050j_-1.0586,050a050j_-1.0586,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052o0202_0.15987_050c0109_-0.15987.wav,51163
441c0201_0.34953_440o030u_-0.34953,441c0201_0.34953,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o030u_2.1887_441o030i_-2.1887.wav,87461
441c0201_0.34953_440o030u_-0.34953,440o030u_-0.34953,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c020n_0.091392_446o030e_-0.091392.wav,66544
22go010m_0.3947_421o0310_-0.3947,22go010m_0.3947,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o0306_0.62364_22ga0105_-0.62364.wav,40143
22go010m_0.3947_421o0310_-0.3947,421o0310_-0.3947,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030y_1.5004_421o0307_-1.5004.wav,83648
440c020u_2.0452_442o030n_-2.0452,440c020u_2.0452,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o0309_1.3717_444c0212_-1.3717.wav,79664
440c020u_2.0452_442o030n_-2.0452,442o030n_-2.0452,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010c_1.5086_442c020f_-1.5086.wav,48073
440c0212_0.19733_051c0101_-0.19733,440c0212_0.19733,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c020t_0.695_441c0209_-0.695.wav,38947
440c0212_0.19733_051c0101_-0.19733,051c0101_-0.19733,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052c010c_1.97_051o0212_-1.97.wav,24435
446o030f_1.5375_22ga0106_-1.5375,446o030f_1.5375,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030b_1.1005_22go010x_-1.1005.wav,56353
446o030f_1.5375_22ga0106_-1.5375,22ga0106_-1.5375,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c0205_0.22427_22go010r_-0.22427.wav,79274
445o030n_2.3916_440c0208_-2.3916,445o030n_2.3916,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c0216_1.4679_441o030t_-1.4679.wav,46572
445o030n_2.3916_440c0208_-2.3916,440c0208_-2.3916,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c0216_0.35256_440o030w_-0.35256.wav,44180
447o030d_0.16088_442c0208_-0.16088,447o030d_0.16088,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030x_0.98832_441o0308_-0.98832.wav,91564
447o030d_0.16088_442c0208_-0.16088,442c0208_-0.16088,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052a0513_1.7596_442c0213_-1.7596.wav,19491
441c0202_0.2933_442o030u_-0.2933,441c0202_0.2933,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050c0109_1.6965_441c020p_-1.6965.wav,51163
441c0202_0.2933_442o030u_-0.2933,442o030u_-0.2933,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030e_1.6619_442c020s_-1.6619.wav,66544
441o030b_1.1989_22gc0109_-1.1989,441o030b_1.1989,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o030s_1.9697_447c0217_-1.9697.wav,38164
441o030b_1.1989_22gc0109_-1.1989,22gc0109_-1.1989,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447c020q_2.085_22ga0110_-2.085.wav,44000
443c020f_0.54941_441o030q_-0.54941,443c020f_0.54941,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030c_1.032_443o030z_-1.032.wav,52616
443c020f_0.54941_441o030q_-0.54941,441o030q_-0.54941,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a050o_1.0213_441c020i_-1.0213.wav,45203
053o020y_0.98149_440c0208_-0.98149,053o020y_0.98149,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c0104_0.80834_441o030v_-0.80834.wav,39487
053o020y_0.98149_440c0208_-0.98149,440c0208_-0.98149,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c0212_2.3075_440c0204_-2.3075.wav,92259
444o0303_2.0362_053o0205_-2.0362,444o0303_2.0362,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444c0204_2.4203_446c0202_-2.4203.wav,62887
444o0303_2.0362_053o0205_-2.0362,053o0205_-2.0362,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010n_2.2638_053c010f_-2.2638.wav,45892
440c020q_2.1122_443o0308_-2.1122,440c020q_2.1122,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c0211_0.39833_447o030n_-0.39833.wav,48406
440c020q_2.1122_443o0308_-2.1122,443o0308_-2.1122,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030g_1.9292_443o0303_-1.9292.wav,99433
440c020m_1.9692_442c020o_-1.9692,440c020m_1.9692,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422a010l_1.6002_440c0207_-1.6002.wav,38586
440c020m_1.9692_442c020o_-1.9692,442c020o_-1.9692,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0204_1.769_443o030r_-1.769.wav,53944
053o020v_2.4685_051a050h_-2.4685,053o020v_2.4685,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053a050s_2.3345_051o020p_-2.3345.wav,44383
053o020v_2.4685_051a050h_-2.4685,051a050h_-2.4685,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c0110_0.61225_22ha0113_-0.61225.wav,37440
050c010l_1.3772_444c0214_-1.3772,050c010l_1.3772,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c020y_1.8549_050c010d_-1.8549.wav,51266
050c010l_1.3772_444c0214_-1.3772,444c0214_-1.3772,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o0307_1.0732_444c020r_-1.0732.wav,73017
445c020x_0.32119_423a010r_-0.32119,445c020x_0.32119,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052a050l_1.7145_445o030e_-1.7145.wav,40842
445c020x_0.32119_423a010r_-0.32119,423a010r_-0.32119,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423a0106_0.50179_050o0208_-0.50179.wav,47815
442c0205_0.52377_423a010e_-0.52377,442c0205_0.52377,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o020r_2.341_442c020i_-2.341.wav,44644
442c0205_0.52377_423a010e_-0.52377,423a010e_-0.52377,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c0214_1.5649_423a0113_-1.5649.wav,44247
051a050a_2.3655_052o0201_-2.3655,051a050a_2.3655,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c010s_1.2038_447c020b_-1.2038.wav,56736
051a050a_2.3655_052o0201_-2.3655,052o0201_-2.3655,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052a050q_2.2908_446o0310_-2.2908.wav,42928
445c020d_0.78414_444o030m_-0.78414,445c020d_0.78414,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c0215_0.01945_445o0304_-0.01945.wav,45307
445c020d_0.78414_444o030m_-0.78414,444o030m_-0.78414,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ga010l_1.2345_444c020e_-1.2345.wav,38720
22hc0114_1.713_447o030x_-1.713,22hc0114_1.713,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc0114_0.065075_053o020b_-0.065075.wav,23520
22hc0114_1.713_447o030x_-1.713,447o030x_-1.713,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c0203_1.5593_423o030v_-1.5593.wav,31671
447c020v_1.0709_421o030y_-1.0709,447c020v_1.0709,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051c010d_2.3786_447c0207_-2.3786.wav,73493
447c020v_1.0709_421o030y_-1.0709,421o030y_-1.0709,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421c020t_0.43472_050a0506_-0.43472.wav,45810
052o020f_1.3813_444o0305_-1.3813,052o020f_1.3813,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c0207_0.29871_052o020h_-0.29871.wav,25982
052o020f_1.3813_444o0305_-1.3813,444o0305_-1.3813,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030o_1.5803_444o030m_-1.5803.wav,70264
22ho010j_2.1587_050c010t_-2.1587,22ho010j_2.1587,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc0113_1.3039_443c020a_-1.3039.wav,19840
22ho010j_2.1587_050c010t_-2.1587,050c010t_-2.1587,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050c010s_0.47937_445o0309_-0.47937.wav,37567
423o0303_1.0139_442o0309_-1.0139,423o0303_1.0139,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a0507_0.75154_423a010l_-0.75154.wav,45482
423o0303_1.0139_442o0309_-1.0139,442o0309_-1.0139,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030k_1.3735_442c020m_-1.3735.wav,48551
422a010d_1.293_421c020d_-1.293,422a010d_1.293,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c020k_0.088435_441o030y_-0.088435.wav,57726
422a010d_1.293_421c020d_-1.293,421c020d_-1.293,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o0306_1.9628_445c0209_-1.9628.wav,39715
447o030w_1.9272_420c0203_-1.9272,447o030w_1.9272,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c0216_2.4288_446c020g_-2.4288.wav,58899
447o030w_1.9272_420c0203_-1.9272,420c0203_-1.9272,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o0204_1.7517_420o0309_-1.7517.wav,25158
421o030j_1.5683_051a0502_-1.5683,421o030j_1.5683,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030s_2.0403_421o030p_-2.0403.wav,49465
421o030j_1.5683_051a0502_-1.5683,051a0502_-1.5683,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c010n_0.84122_446o0304_-0.84122.wav,55219
445o030q_0.90189_447c020q_-0.90189,445o030q_0.90189,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020x_2.084_445o030k_-2.084.wav,54797
445o030q_0.90189_447c020q_-0.90189,447c020q_-0.90189,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o0304_0.71417_447c020h_-0.71417.wav,45307
445o030e_2.1804_440c020e_-2.1804,445o030e_2.1804,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c0206_0.35718_442o030b_-0.35718.wav,33301
445o030e_2.1804_440c020e_-2.1804,440c020e_-2.1804,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o0303_1.1666_22ho010c_-1.1666.wav,25120
422c020l_0.55911_050o0212_-0.55911,422c020l_0.55911,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c020o_1.8526_443o030l_-1.8526.wav,47028
422c020l_0.55911_050o0212_-0.55911,050o0212_-0.55911,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053a050w_1.1764_050o020x_-1.1764.wav,55746
422a010l_0.52211_442c0208_-0.52211,422a010l_0.52211,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc010e_1.2183_422o0306_-1.2183.wav,60480
422a010l_0.52211_442c0208_-0.52211,442c0208_-0.52211,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020u_2.0452_442o030n_-2.0452.wav,76916
442c020m_1.1994_446c0214_-1.1994,442c020m_1.1994,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422a010k_1.9843_442c0213_-1.9843.wav,19491
442c020m_1.1994_446c0214_-1.1994,446c0214_-1.1994,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020i_1.9128_053o020o_-1.9128.wav,61467
446o0314_1.0006_441o0309_-1.0006,446o0314_1.0006,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020g_1.0439_421c020s_-1.0439.wav,58899
446o0314_1.0006_441o0309_-1.0006,441o0309_-1.0006,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o030g_0.81368_443o030h_-0.81368.wav,40605
440o0310_1.4131_22hc0103_-1.4131,440o0310_1.4131,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020q_0.39296_440c020q_-0.39296.wav,44434
440o0310_1.4131_22hc0103_-1.4131,22hc0103_-1.4131,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053c010c_1.5912_22ha0110_-1.5912.wav,34560
443o030d_2.1865_446c0202_-2.1865,443o030d_2.1865,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030d_0.97195_443c020g_-0.97195.wav,49695
443o030d_2.1865_446c0202_-2.1865,446c0202_-2.1865,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030f_1.5375_22ga0106_-1.5375.wav,56000
422c020z_1.5191_420c020y_-1.5191,422c020z_1.5191,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051o020e_2.2012_422a010y_-2.2012.wav,37920
422c020z_1.5191_420c020y_-1.5191,420c020y_-1.5191,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420o030x_1.6229_052c010k_-1.6229.wav,32285
052c010k_1.1438_22ga0108_-1.1438,052c010k_1.1438,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a050a_2.3655_052o0201_-2.3655.wav,44786
052c010k_1.1438_22ga0108_-1.1438,22ga0108_-1.1438,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ga010f_1.4801_423o030y_-1.4801.wav,47200
443c0208_1.561_420a010c_-1.561,443c0208_1.561,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a050u_2.4571_443o030i_-2.4571.wav,42867
443c0208_1.561_420a010c_-1.561,420a010c_-1.561,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010m_1.9168_423o030j_-1.9168.wav,46332
441c020x_2.3462_422o030q_-2.3462,441c020x_2.3462,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0202_1.8694_052a050n_-1.8694.wav,38979
441c020x_2.3462_422o030q_-2.3462,422o030q_-2.3462,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422c0208_0.9755_050o020p_-0.9755.wav,27378
22ho010h_1.4412_441c020s_-1.4412,22ho010h_1.4412,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha010o_0.10676_052a050z_-0.10676.wav,38560
22ho010h_1.4412_441c020s_-1.4412,441c020s_-1.4412,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020q_0.27721_441o030z_-0.27721.wav,73294
420a010e_0.71799_442c020s_-0.71799,420a010e_0.71799,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420o030z_2.2502_423a010q_-2.2502.wav,43916
420a010e_0.71799_442c020s_-0.71799,442c020s_-0.71799,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c020g_2.281_052o0211_-2.281.wav,44454
442o030e_2.3352_052c010n_-2.3352,442o030e_2.3352,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030w_0.16214_422a010k_-0.16214.wav,39723
442o030e_2.3352_052c010n_-2.3352,052c010n_-2.3352,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020v_0.23967_442o030y_-0.23967.wav,26075
22hc010j_0.9841_053o0210_-0.9841,22hc010j_0.9841,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha010c_1.0586_050a050j_-1.0586.wav,38880
22hc010j_0.9841_053o0210_-0.9841,053o0210_-0.9841,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030d_1.7714_053c0114_-1.7714.wav,21775
422o030f_1.0178_440c020k_-1.0178,422o030f_1.0178,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a0514_1.5211_422a0110_-1.5211.wav,37434
422o030f_1.0178_440c020k_-1.0178,440c020k_-1.0178,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ga0109_0.22164_440o030c_-0.22164.wav,44160
444o0313_1.8066_443o0308_-1.8066,444o0313_1.8066,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030v_1.7882_444o0310_-1.7882.wav,63719
444o0313_1.8066_443o0308_-1.8066,443o0308_-1.8066,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o030k_2.1162_420o0305_-2.1162.wav,40927
440o030q_0.93862_051c010c_-0.93862,440o030q_0.93862,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440c0210_1.0725_422a0109_-1.0725.wav,36895
440o030q_0.93862_051c010c_-0.93862,051c010c_-0.93862,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c0204_1.2954_051a050i_-1.2954.wav,49035
421a0104_0.27287_440c0207_-0.27287,421a0104_0.27287,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050c0102_0.99246_421c020q_-0.99246.wav,68795
421a0104_0.27287_440c0207_-0.27287,440c0207_-0.27287,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422a010g_1.7351_440o030m_-1.7351.wav,33120
