mixture_id,utterance_id,enr_path1,length1
7176-88083-0005_672-122797-0022,7176-88083-0005,/data2/Libri2Mix/wav8k/min/test/s2/121-121726-0009_7176-92135-0006.wav,58080
7176-88083-0005_672-122797-0022,672-122797-0022,/data2/Libri2Mix/wav8k/min/test/s2/7021-79740-0006_672-122797-0027.wav,38320
4446-2271-0019_7176-88083-0010,4446-2271-0019,/data2/Libri2Mix/wav8k/min/test/s2/8224-274384-0002_4446-2275-0019.wav,39440
4446-2271-0019_7176-88083-0010,7176-88083-0010,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0010_8455-210777-0028.wav,53920
4077-13751-0010_8463-294825-0002,4077-13751-0010,/data2/Libri2Mix/wav8k/min/test/s1/4077-13751-0017_4446-2275-0008.wav,33040
4077-13751-0010_8463-294825-0002,8463-294825-0002,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0052_8463-287645-0008.wav,24000
2830-3980-0024_1188-133604-0000,2830-3980-0024,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0053_6930-81414-0020.wav,40000
2830-3980-0024_1188-133604-0000,1188-133604-0000,/data2/Libri2Mix/wav8k/min/test/s1/1188-133604-0016_7176-88083-0018.wav,83600
6930-75918-0004_8224-274384-0006,6930-75918-0004,/data2/Libri2Mix/wav8k/min/test/s1/6930-81414-0007_3570-5694-0017.wav,34920
6930-75918-0004_8224-274384-0006,8224-274384-0006,/data2/Libri2Mix/wav8k/min/test/s1/8224-274384-0002_4446-2275-0019.wav,39440
2094-142345-0035_4507-16021-0022,2094-142345-0035,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0037_5105-28240-0016.wav,33360
2094-142345-0035_4507-16021-0022,4507-16021-0022,/data2/Libri2Mix/wav8k/min/test/s2/237-134500-0037_4507-16021-0028.wav,26120
1580-141084-0042_2830-3980-0010,1580-141084-0042,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0010_3570-5696-0002.wav,35760
1580-141084-0042_2830-3980-0010,2830-3980-0010,/data2/Libri2Mix/wav8k/min/test/s1/2830-3979-0011_672-122797-0024.wav,33040
1284-1181-0002_3570-5694-0002,1284-1181-0002,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0026_1284-1180-0030.wav,37120
1284-1181-0002_3570-5694-0002,3570-5694-0002,/data2/Libri2Mix/wav8k/min/test/s1/3570-5695-0001_672-122797-0050.wav,38840
8455-210777-0044_4507-16021-0015,8455-210777-0044,/data2/Libri2Mix/wav8k/min/test/s2/5683-32879-0010_8455-210777-0010.wav,24800
8455-210777-0044_4507-16021-0015,4507-16021-0015,/data2/Libri2Mix/wav8k/min/test/s2/7021-85628-0018_4507-16021-0039.wav,65760
5639-40744-0013_3570-5695-0014,5639-40744-0013,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0034_5639-40744-0023.wav,61600
5639-40744-0013_3570-5695-0014,3570-5695-0014,/data2/Libri2Mix/wav8k/min/test/s1/3570-5694-0010_7176-92135-0002.wav,27320
5639-40744-0020_7021-79740-0001,5639-40744-0020,/data2/Libri2Mix/wav8k/min/test/s2/4077-13754-0016_5639-40744-0022.wav,95160
5639-40744-0020_7021-79740-0001,7021-79740-0001,/data2/Libri2Mix/wav8k/min/test/s2/1995-1836-0012_7021-79730-0006.wav,29560
672-122797-0066_1221-135766-0004,672-122797-0066,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0040_1089-134686-0036.wav,26000
672-122797-0066_1221-135766-0004,1221-135766-0004,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0022_1221-135767-0011.wav,37360
5142-36586-0004_8230-279154-0040,5142-36586-0004,/data2/Libri2Mix/wav8k/min/test/s2/6930-81414-0010_5142-33396-0020.wav,26520
5142-36586-0004_8230-279154-0040,8230-279154-0040,/data2/Libri2Mix/wav8k/min/test/s1/8230-279154-0023_260-123286-0002.wav,50120
61-70970-0015_7127-75946-0018,61-70970-0015,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0028_61-70968-0001.wav,28880
61-70970-0015_7127-75946-0018,7127-75946-0018,/data2/Libri2Mix/wav8k/min/test/s1/7127-75947-0021_2830-3980-0004.wav,30480
6930-76324-0012_2300-131720-0027,6930-76324-0012,/data2/Libri2Mix/wav8k/min/test/s1/6930-76324-0000_1580-141083-0042.wav,24200
6930-76324-0012_2300-131720-0027,2300-131720-0027,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0003_2300-131720-0011.wav,25560
672-122797-0019_4507-16021-0033,672-122797-0019,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0016_8463-294828-0006.wav,58560
672-122797-0019_4507-16021-0033,4507-16021-0033,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0051_4507-16021-0001.wav,39320
61-70970-0036_1089-134686-0016,61-70970-0036,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0053_61-70968-0022.wav,37360
61-70970-0036_1089-134686-0016,1089-134686-0016,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0017_1089-134691-0001.wav,43280
2094-142345-0027_260-123288-0007,2094-142345-0027,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0058_6930-76324-0008.wav,39440
2094-142345-0027_260-123288-0007,260-123288-0007,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0013_3729-6852-0026.wav,37520
4992-23283-0000_237-134493-0017,4992-23283-0000,/data2/Libri2Mix/wav8k/min/test/s1/4992-23283-0016_61-70968-0004.wav,31080
4992-23283-0000_237-134493-0017,237-134493-0017,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0024_121-127105-0019.wav,28200
4970-29093-0001_237-134500-0003,4970-29093-0001,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0025_3575-170457-0000.wav,30640
4970-29093-0001_237-134500-0003,237-134500-0003,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0032_237-134500-0006.wav,33800
3575-170457-0023_4970-29095-0029,3575-170457-0023,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0025_3575-170457-0039.wav,44560
3575-170457-0023_4970-29095-0029,4970-29095-0029,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0030_4992-41797-0019.wav,37360
1089-134691-0023_1580-141083-0000,1089-134691-0023,/data2/Libri2Mix/wav8k/min/test/s1/1089-134686-0021_4992-41797-0018.wav,52400
1089-134691-0023_1580-141083-0000,1580-141083-0000,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0024_1995-1837-0009.wav,30080
5142-33396-0018_2094-142345-0043,5142-33396-0018,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0004_5142-33396-0011.wav,27720
5142-33396-0018_2094-142345-0043,2094-142345-0043,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0033_4446-2275-0007.wav,71800
7729-102255-0017_672-122797-0063,7729-102255-0017,/data2/Libri2Mix/wav8k/min/test/s2/7021-85628-0019_7729-102255-0033.wav,26040
7729-102255-0017_672-122797-0063,672-122797-0063,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0054_2830-3980-0038.wav,34000
5683-32866-0020_8463-294828-0032,5683-32866-0020,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0009_5683-32879-0016.wav,30080
5683-32866-0020_8463-294828-0032,8463-294828-0032,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0022_8463-294828-0028.wav,38160
4992-41797-0009_2094-142345-0051,4992-41797-0009,/data2/Libri2Mix/wav8k/min/test/s1/4992-41806-0017_8555-284447-0024.wav,37080
4992-41797-0009_2094-142345-0051,2094-142345-0051,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0030_5142-36377-0009.wav,41120
6829-68769-0022_672-122797-0064,6829-68769-0022,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0026_6829-68769-0028.wav,26320
6829-68769-0022_672-122797-0064,672-122797-0064,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0055_61-70970-0021.wav,43240
121-127105-0026_7127-75946-0017,121-127105-0026,/data2/Libri2Mix/wav8k/min/test/s2/237-126133-0024_121-127105-0019.wav,28200
121-127105-0026_7127-75946-0017,7127-75946-0017,/data2/Libri2Mix/wav8k/min/test/s1/7127-75947-0039_7021-79740-0000.wav,80560
7021-79740-0011_3575-170457-0014,7021-79740-0011,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0014_7021-85628-0016.wav,34240
7021-79740-0011_3575-170457-0014,3575-170457-0014,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0026_1995-1826-0018.wav,40080
2830-3980-0061_5639-40744-0019,2830-3980-0061,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0036_1284-1180-0001.wav,46120
2830-3980-0061_5639-40744-0019,5639-40744-0019,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0015_2961-961-0021.wav,39520
7021-79740-0007_4077-13751-0020,7021-79740-0007,/data2/Libri2Mix/wav8k/min/test/s2/8463-287645-0010_7021-85628-0011.wav,34600
7021-79740-0007_4077-13751-0020,4077-13751-0020,/data2/Libri2Mix/wav8k/min/test/s1/4077-13754-0003_8455-210777-0006.wav,36160
3575-170457-0042_260-123288-0003,3575-170457-0042,/data2/Libri2Mix/wav8k/min/test/s2/4970-29093-0023_3575-170457-0040.wav,55240
3575-170457-0042_260-123288-0003,260-123288-0003,/data2/Libri2Mix/wav8k/min/test/s2/5683-32879-0005_260-123288-0001.wav,40640
5142-36377-0013_3729-6852-0040,5142-36377-0013,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0033_8455-210777-0060.wav,42240
5142-36377-0013_3729-6852-0040,3729-6852-0040,/data2/Libri2Mix/wav8k/min/test/s1/3729-6852-0040_908-31957-0013.wav,49440
1188-133604-0005_4446-2271-0003,1188-133604-0005,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0035_1188-133604-0036.wav,60440
1188-133604-0005_4446-2271-0003,4446-2271-0003,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0033_5683-32866-0020.wav,26400
4077-13754-0010_4507-16021-0010,4077-13754-0010,/data2/Libri2Mix/wav8k/min/test/s1/4077-13754-0005_1221-135767-0005.wav,46920
4077-13754-0010_4507-16021-0010,4507-16021-0010,/data2/Libri2Mix/wav8k/min/test/s2/2300-131720-0036_4507-16021-0009.wav,56680
1284-1180-0014_4077-13754-0002,1284-1180-0014,/data2/Libri2Mix/wav8k/min/test/s1/1284-1180-0009_2830-3980-0022.wav,26160
1284-1180-0014_4077-13754-0002,4077-13754-0002,/data2/Libri2Mix/wav8k/min/test/s1/4077-13751-0008_4446-2275-0012.wav,48200
6829-68771-0002_61-70970-0040,6829-68771-0002,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0027_1221-135766-0009.wav,24520
6829-68771-0002_61-70970-0040,61-70970-0040,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0054_61-70970-0034.wav,35880
5683-32865-0003_2961-961-0018,5683-32865-0003,/data2/Libri2Mix/wav8k/min/test/s1/5683-32879-0004_6930-81414-0013.wav,58600
5683-32865-0003_2961-961-0018,2961-961-0018,/data2/Libri2Mix/wav8k/min/test/s1/2961-961-0018_8555-284447-0004.wav,42320
2300-131720-0003_672-122797-0055,2300-131720-0003,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0023_5142-33396-0042.wav,48760
2300-131720-0003_672-122797-0055,672-122797-0055,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0063_1320-122617-0025.wav,40600
1995-1837-0004_5639-40744-0007,1995-1837-0004,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0015_1580-141083-0012.wav,35880
1995-1837-0004_5639-40744-0007,5639-40744-0007,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0004_7127-75946-0017.wav,98640
8463-287645-0003_5105-28233-0010,8463-287645-0003,/data2/Libri2Mix/wav8k/min/test/s1/8463-294828-0032_5142-33396-0002.wav,29360
8463-287645-0003_5105-28233-0010,5105-28233-0010,/data2/Libri2Mix/wav8k/min/test/s2/3570-5695-0000_5105-28233-0006.wav,38640
1284-1180-0028_3570-5696-0000,1284-1180-0028,/data2/Libri2Mix/wav8k/min/test/s2/237-134500-0033_1284-134647-0001.wav,50800
1284-1180-0028_3570-5696-0000,3570-5696-0000,/data2/Libri2Mix/wav8k/min/test/s1/3570-5696-0002_5105-28240-0004.wav,48120
5105-28240-0007_61-70970-0035,5105-28240-0007,/data2/Libri2Mix/wav8k/min/test/s2/2094-142345-0037_5105-28240-0016.wav,33360
5105-28240-0007_61-70970-0035,61-70970-0035,/data2/Libri2Mix/wav8k/min/test/s1/61-70968-0007_7176-88083-0021.wav,28400
1580-141083-0027_4077-13751-0000,1580-141083-0027,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0022_4446-2273-0003.wav,26360
1580-141083-0027_4077-13751-0000,4077-13751-0000,/data2/Libri2Mix/wav8k/min/test/s1/4077-13754-0004_5142-36377-0020.wav,36240
4992-41797-0008_6930-76324-0009,4992-41797-0008,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0033_4992-23283-0005.wav,44360
4992-41797-0008_6930-76324-0009,6930-76324-0009,/data2/Libri2Mix/wav8k/min/test/s1/6930-76324-0001_61-70970-0040.wav,25600
8455-210777-0064_6829-68769-0048,8455-210777-0064,/data2/Libri2Mix/wav8k/min/test/s2/121-121726-0002_8455-210777-0041.wav,35280
8455-210777-0064_6829-68769-0048,6829-68769-0048,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0044_7021-79740-0009.wav,25800
121-127105-0000_5142-33396-0044,121-127105-0000,/data2/Libri2Mix/wav8k/min/test/s1/121-127105-0029_5142-33396-0065.wav,41560
121-127105-0000_5142-33396-0044,5142-33396-0044,/data2/Libri2Mix/wav8k/min/test/s2/908-31957-0024_5142-36586-0004.wav,28520
7021-85628-0020_5142-33396-0046,7021-85628-0020,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0021_7021-79759-0003.wav,33200
7021-85628-0020_5142-33396-0046,5142-33396-0046,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0032_1221-135767-0020.wav,26760
2830-3980-0025_1995-1826-0001,2830-3980-0025,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0006_2830-3979-0007.wav,36160
2830-3980-0025_1995-1826-0001,1995-1826-0001,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0062_1995-1836-0013.wav,42400
7176-88083-0016_121-127105-0013,7176-88083-0016,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0005_3570-5694-0004.wav,42640
7176-88083-0016_121-127105-0013,121-127105-0013,/data2/Libri2Mix/wav8k/min/test/s2/4970-29093-0019_121-121726-0000.wav,59760
1284-1180-0007_2094-142345-0002,1284-1180-0007,/data2/Libri2Mix/wav8k/min/test/s2/1995-1826-0007_1284-1180-0000.wav,56480
1284-1180-0007_2094-142345-0002,2094-142345-0002,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0007_2094-142345-0002.wav,50120
1995-1826-0020_61-70970-0027,1995-1826-0020,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0002_7176-92135-0045.wav,36840
1995-1826-0020_61-70970-0027,61-70970-0027,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0039_5105-28240-0000.wav,43640
1995-1826-0024_6829-68769-0033,1995-1826-0024,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0012_3729-6852-0011.wav,49440
1995-1826-0024_6829-68769-0033,6829-68769-0033,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0015_4970-29095-0011.wav,26840
61-70970-0011_1995-1826-0009,61-70970-0011,/data2/Libri2Mix/wav8k/min/test/s2/1221-135767-0005_61-70970-0020.wav,40200
61-70970-0011_1995-1826-0009,1995-1826-0009,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0009_7127-75947-0040.wav,60560
8463-294825-0016_3575-170457-0032,8463-294825-0016,/data2/Libri2Mix/wav8k/min/test/s1/8463-287645-0006_1580-141083-0002.wav,49080
8463-294825-0016_3575-170457-0032,3575-170457-0032,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0003_7021-85628-0019.wav,26040
8455-210777-0001_237-126133-0021,8455-210777-0001,/data2/Libri2Mix/wav8k/min/test/s2/5142-36377-0005_8455-210777-0019.wav,56680
8455-210777-0001_237-126133-0021,237-126133-0021,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0016_7127-75947-0022.wav,34000
2094-142345-0009_8455-210777-0035,2094-142345-0009,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0032_1995-1836-0001.wav,25920
2094-142345-0009_8455-210777-0035,8455-210777-0035,/data2/Libri2Mix/wav8k/min/test/s2/5683-32879-0010_8455-210777-0010.wav,24800
4077-13751-0013_1284-1181-0005,4077-13751-0013,/data2/Libri2Mix/wav8k/min/test/s1/4077-13751-0008_4446-2275-0012.wav,48200
4077-13751-0013_1284-1181-0005,1284-1181-0005,/data2/Libri2Mix/wav8k/min/test/s1/1284-1180-0028_5683-32879-0001.wav,29280
5639-40744-0006_672-122797-0026,5639-40744-0006,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0013_5639-40744-0017.wav,40360
5639-40744-0006_672-122797-0026,672-122797-0026,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0025_672-122797-0013.wav,31240
6829-68771-0036_908-157963-0013,6829-68771-0036,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0053_1320-122617-0011.wav,50880
6829-68771-0036_908-157963-0013,908-157963-0013,/data2/Libri2Mix/wav8k/min/test/s2/7127-75946-0027_908-31957-0014.wav,60480
1995-1826-0011_8463-287645-0014,1995-1826-0011,/data2/Libri2Mix/wav8k/min/test/s2/260-123288-0027_1995-1826-0001.wav,50440
1995-1826-0011_8463-287645-0014,8463-287645-0014,/data2/Libri2Mix/wav8k/min/test/s1/8463-287645-0009_1284-1181-0008.wav,29680
121-121726-0010_260-123286-0031,121-121726-0010,/data2/Libri2Mix/wav8k/min/test/s1/121-127105-0006_8455-210777-0045.wav,37800
121-121726-0010_260-123286-0031,260-123286-0031,/data2/Libri2Mix/wav8k/min/test/s1/260-123440-0014_7176-88083-0012.wav,30520
1320-122617-0012_4446-2273-0007,1320-122617-0012,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0065_1320-122617-0022.wav,30840
1320-122617-0012_4446-2273-0007,4446-2273-0007,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0028_4446-2273-0010.wav,26320
1089-134686-0004_1284-1180-0027,1089-134686-0004,/data2/Libri2Mix/wav8k/min/test/s2/7021-79740-0004_1089-134691-0004.wav,41401
1089-134686-0004_1284-1180-0027,1284-1180-0027,/data2/Libri2Mix/wav8k/min/test/s1/1284-1180-0032_2830-3979-0003.wav,46240
4992-41797-0007_5142-36377-0020,4992-41797-0007,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0051_4992-41806-0000.wav,25080
4992-41797-0007_5142-36377-0020,5142-36377-0020,/data2/Libri2Mix/wav8k/min/test/s2/7021-79730-0001_5142-33396-0064.wav,26400
1320-122617-0035_121-121726-0009,1320-122617-0035,/data2/Libri2Mix/wav8k/min/test/s1/1320-122612-0010_2094-142345-0048.wav,51120
1320-122617-0035_121-121726-0009,121-121726-0009,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0051_121-121726-0008.wav,39320
2094-142345-0032_1284-1180-0025,2094-142345-0032,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0054_61-70970-0034.wav,35880
2094-142345-0032_1284-1180-0025,1284-1180-0025,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0049_1284-1181-0001.wav,59200
2830-3979-0011_1580-141084-0010,2830-3979-0011,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0023_2830-3980-0030.wav,42000
2830-3979-0011_1580-141084-0010,1580-141084-0010,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0001_3729-6852-0024.wav,44120
8555-284447-0004_7176-92135-0001,8555-284447-0004,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0013_8555-284449-0003.wav,35600
8555-284447-0004_7176-92135-0001,7176-92135-0001,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0047_7176-88083-0008.wav,26240
6829-68769-0024_672-122797-0013,6829-68769-0024,/data2/Libri2Mix/wav8k/min/test/s2/4077-13751-0013_6829-68769-0005.wav,34520
6829-68769-0024_672-122797-0013,672-122797-0013,/data2/Libri2Mix/wav8k/min/test/s2/2830-3979-0008_672-122797-0026.wav,75520
4992-23283-0005_6829-68769-0034,4992-23283-0005,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0028_4992-41797-0007.wav,55240
4992-23283-0005_6829-68769-0034,6829-68769-0034,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0023_5105-28240-0012.wav,37840
237-134493-0006_2961-961-0008,237-134493-0006,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0023_237-134500-0040.wav,32240
237-134493-0006_2961-961-0008,2961-961-0008,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0016_2961-960-0020.wav,79040
8455-210777-0046_3575-170457-0020,8455-210777-0046,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0017_8455-210777-0024.wav,36680
8455-210777-0046_3575-170457-0020,3575-170457-0020,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0033_3575-170457-0045.wav,52160
8555-284449-0003_6930-81414-0027,8555-284449-0003,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0050_8555-284449-0012.wav,31160
8555-284449-0003_6930-81414-0027,6930-81414-0027,/data2/Libri2Mix/wav8k/min/test/s2/4446-2275-0034_6930-75918-0016.wav,24640
4970-29093-0008_1995-1837-0003,4970-29093-0008,/data2/Libri2Mix/wav8k/min/test/s2/3570-5695-0009_4970-29095-0008.wav,24320
4970-29093-0008_1995-1837-0003,1995-1837-0003,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0004_3575-170457-0034.wav,27960
8463-294825-0013_61-70970-0037,8463-294825-0013,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0012_8463-294828-0003.wav,60720
8463-294825-0013_61-70970-0037,61-70970-0037,/data2/Libri2Mix/wav8k/min/test/s2/8463-294825-0010_61-70968-0054.wav,36641
1188-133604-0012_5105-28241-0016,1188-133604-0012,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0035_1188-133604-0036.wav,60440
1188-133604-0012_5105-28241-0016,5105-28241-0016,/data2/Libri2Mix/wav8k/min/test/s1/5105-28233-0005_5683-32865-0003.wav,28080
237-134500-0000_8463-294828-0029,237-134500-0000,/data2/Libri2Mix/wav8k/min/test/s2/2830-3979-0006_237-126133-0014.wav,36400
237-134500-0000_8463-294828-0029,8463-294828-0029,/data2/Libri2Mix/wav8k/min/test/s2/1284-1181-0003_8463-294825-0015.wav,26000
4970-29095-0004_1089-134686-0012,4970-29095-0004,/data2/Libri2Mix/wav8k/min/test/s1/4970-29093-0009_672-122797-0007.wav,51360
4970-29095-0004_1089-134686-0012,1089-134686-0012,/data2/Libri2Mix/wav8k/min/test/s1/1089-134691-0018_4970-29095-0024.wav,24720
1188-133604-0019_8224-274384-0008,1188-133604-0019,/data2/Libri2Mix/wav8k/min/test/s1/1188-133604-0003_672-122797-0056.wav,41800
1188-133604-0019_8224-274384-0008,8224-274384-0008,/data2/Libri2Mix/wav8k/min/test/s1/8224-274384-0008_61-70970-0035.wav,59240
1089-134686-0019_5142-33396-0021,1089-134686-0019,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0034_1089-134691-0010.wav,25560
1089-134686-0019_5142-33396-0021,5142-33396-0021,/data2/Libri2Mix/wav8k/min/test/s1/5142-36377-0005_8455-210777-0019.wav,56680
260-123440-0014_4970-29095-0030,260-123440-0014,/data2/Libri2Mix/wav8k/min/test/s1/260-123440-0012_61-70968-0015.wav,41960
260-123440-0014_4970-29095-0030,4970-29095-0030,/data2/Libri2Mix/wav8k/min/test/s1/4970-29093-0000_8455-210777-0070.wav,24240
6829-68769-0028_5105-28240-0002,6829-68769-0028,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0023_5105-28240-0012.wav,37840
6829-68769-0028_5105-28240-0002,5105-28240-0002,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0006_5105-28240-0001.wav,45240
237-134500-0028_2830-3980-0023,237-134500-0028,/data2/Libri2Mix/wav8k/min/test/s2/8463-287645-0010_237-126133-0022.wav,34600
237-134500-0028_2830-3980-0023,2830-3980-0023,/data2/Libri2Mix/wav8k/min/test/s1/2830-3979-0008_672-122797-0026.wav,75520
2961-961-0004_7729-102255-0040,2961-961-0004,/data2/Libri2Mix/wav8k/min/test/s1/2961-961-0007_7127-75947-0023.wav,40880
2961-961-0004_7729-102255-0040,7729-102255-0040,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0037_8463-294828-0000.wav,28920
2961-961-0013_4077-13751-0007,2961-961-0013,/data2/Libri2Mix/wav8k/min/test/s2/7127-75946-0025_2961-960-0016.wav,31680
2961-961-0013_4077-13751-0007,4077-13751-0007,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0035_4077-13751-0011.wav,31560
